question1|question2|is_duplicate
1873 년 1 월 20 일, 그녀는 다시 Helen Manaiula Lewis Isenberg와 그의 여동생 Abigail Kuaihelani Campbell의 모성 삼촌 인 Paul Kamai와 결혼했다.|1873 년 1 월 20 일, 그녀는 Abigail Kuaihelani Campbell의 모친 삼촌 인 Paul Kamai와 그녀의 여동생 Helen Manaiula Lewis Isenberg에게 재혼했습니다.|0
놀랍게도, 두 아이가없는 부모는 남성과 여성 지원자보다 직업에 대해 덜 유능한 것으로 판단되었습니다.|남성과 여성 부모는 아이가없는 지원자보다 직업에 덜 유능했다.|0
그는 1298 년 3 월에 버마의 통치자로 공식 몽골 인을 받았다.|1298 년 3 월 그는 버마의 통치자로서 몽골의 공식 인정을 받았다.|1
Kulappully는 Shornur Assembly Constituency와 Palakkad Constituency에 속합니다.|Kulappully는 Palakkad 선거 구민 및 Shornur 의회의 선거 구민의 밑에 내린다.|0
Sumner Slichter는 물리학자인 Charles Pence Slichter의 아버지이자 음악가 Jacob Slichter의 할아버지 인 지구 물리학 자 Louis B. Slichter의 형제였습니다.|Sumner Slichter는 물리학자인 Charles Pence Slichter의 아버지이자 음악가 Jacob Slichter의 할아버지 인 지구 물리학 자 Louis B. Slichter의 형제였습니다.|1
악마의 젊음 (영어 : 악마의 젊음)은 Roberto Roberti가 감독하고 Francesca Bertini가 출연 한 1921 년 이탈리아 무성 영화입니다.|악마의 젊음 (영어 : 악마의 젊음)은 1921 년 Roberto Roberti와 Francesca Bertini가 감독 한 이탈리아 무성 영화입니다.|1
아놀드 Minutius Augurinus는 티투스 게 가니 우스 마 케리 너스 레저와 492 BC에 있던 로마의 정치가였다.|아놀드 Minutius Augurinus는 티투스 게 가니 우스 마 케리 너스와 492 BC에서 영사로 재직 로마의 정치가였다.|0
Bas 90의 개발은 1970 년대에 시작되어 1980 년대에 시행되었습니다.|Bas 90의 개발은 1970 년대에 시작되어 1980 년대에 시작되었습니다.|1
2015 년 11 월 10 일 ATP 편집자 조쉬 마이 셀스 (Josh Meiseles)가 ATP 월드 투어 공식 웹 사이트에서 8 명의 선수 명단을 최종 확정했습니다.|2015 년 11 월 10 일, ATP 편집인 조쉬 마이 셀스 (Josh Meiseles)가 공식 ATP 월드 투어 웹 사이트에서 최종 8 인 플레이어 명단을 확정했습니다.|1
Richards는 Yale에 머무는 동안 Sapir에서 부분적으로 Russell과 Ogden과 Whorf의 독서를 통해이 사고의 흐름을 얻었습니다.|리차드는 예일에 머무는 동안 사핏과 사도 신경을 통해 부분적으로 러셀과 오그 던과 워프의 독서를 통해 부분적으로 사고의 열차를 얻었다.|1
멀티 이미지 필터는 둘 이상의 다른 유형의 합성 이미지 필터 섹션으로 구성된 전자 필터입니다.|다중 이미지 필터는 둘 이상의 다른 유형의 합성 이미지 필터 섹션으로 구성된 전자 필터입니다.|1
작은 덮인 역에는 2 개의 현대 대기 지역, 정보 게시판, CCTV 및 인도교가 있습니다.|작은 덮인 역에는 2 개의 현대 대기 지역, 안내소, CCTV 및 보행자 용 다리가 있습니다.|1
Hollinwood Branch Canal은 영국, 올덤의 Hollinwood 인근에 있는 운하였습니다.|Hollinwood Branch Canal은 잉글랜드 올덤에서 가까운 운하입니다.|0
일부 히브리어 및 아람어 약어는 여기에 포함되지 않을 수도 있습니다. 아람어 약어 목록과 히브리어 약어 목록에서 각각 더 많이 볼 수 있습니다.|일부 히브리어와 아람어 약자는 여기에 포함되지 않을 수도 있으며, 히브리어 약자 목록이나 아람어 약자 목록에서 더 많이 찾을 수 있습니다.|1
베이징 주재 중국 대사는 사모아 정부와 함께 아피 아에있는 정부의 공식 대표이다.|베이징 주재 중국 대사는 사모아 정부에 대한 아피 아 (Apia) 정부의 공식 대표이다.|1
특히 퉁 청 (Tung Chung), 뉴 테리토리 (New Territories) 및 공항과 디즈니 랜드 리조트 사이의 노선, 165 개의 버스가있는 19 개 노선.|주로 퉁 청 (Tung Chung), 디즈니 랜드 리조트 (Disneyland Resort) 및 공항과 신계 지국 간 셔틀 버스를 운행하며 19 개 노선과 165 대의 버스를 운행합니다.|0
Qaasuitsup (오래된 철자법 :``Nuluk '')은 그린란드 북서부의 뉴 울룩 섬 (Nuuluk Island) 시정촌에있는 무인도입니다.|Nuuluk 섬 (옛 철자 :``Nuluk '')은 그린란드 북서부의 Qaasuitsup 시정촌에있는 무인도입니다.|0
Agnes Milowka (1981 년 12 월 23 일 - 2011 년 2 월 27 일)는 호주의 기술 다이버, 수중 사진 작가, 저자, 해상 고고학자 및 동굴 탐험가였습니다.|Agnes Milowka (1981 년 12 월 23 일 - 2011 년 2 월 27 일)는 호주의 기술 다이버, 수중 사진가, 작가, 해양 고고학자 및 동굴 탐험가였습니다.|1
2001 년, Frank Williams 경은 Michael Senior Operations Engineer를 Williams에게 데려갔습니다.|2001 년 마이클 경 (Michael Michael)은 프랭크 윌리엄스 (Frank Williams)를 수석 운영 엔지니어로 윌리엄스 (Williams)에 데려 왔습니다.|0
1971 년 맥도넬로드 (MacDonnell Road) 33 번지에 초등학교를위한 새로운 캠퍼스가 완공되었습니다.|1971 년, 새 학교를위한 33 개의 MacDonnell Road에서 메인 캠퍼스가 완공되었습니다.|0
투바랑 항구는 브라질의 빅토리아시 부근의 이스피리투산투에 있는 항구입니다.|Tubarao 항구는 Espirito Santo에 있는 Vitoria 시 근방에 있는 브라질 항구입니다.|0
Nescopeck Creek의 물은 Stony Creek 유역에서 가장 어려운 물로서 1 리터당 100 밀리그램 이상의 용해 된 광물이 집중되어 있습니다.|스토니 크릭의 물은 Nescopeck Creek 유역에서 가장 어려운 물로서 용존 미네랄 1 리터당 100 밀리그램 이상의 농도를 가지고 있습니다.|0
그는 Odisha의 Bhubanesvar에서 인도 국회의 하원 인 Lok Sabha에 선출되었다.|그는 부 바네스와 르 (Bhubaneswar)에있는 오디샤 (Odisha)의 인도 의회 (Indian Parliament)의 하원 인 록 사바 (Lok Sabha)에게 선출되었다.|0
5 월 11 일에 데이비스 대통령은 McCulloch를 더 가깝게 지명했습니다.|5 월 11 일 Davis McCulloch 대통령은 준장을 임명했습니다.|0
프랭클린 타운십, 리플리 카운티, 인디애나는 1855 년에 설립되었으며 초기 정착민의 고향 인 프랭클린 타운십 (Franklin Township)의 이름을 따서 명명되었습니다.|프랭클린 타운십은 1855 년에 조직되었으며 초기 정착민 인 인디애나 주 리플리 카운티 (Ripley County, Franklin Township)의 이름을 따서 명명되었습니다.|0
캐나다 우표는 달러와 센트로 발행 된 금액으로 지정되었습니다.|캐나다 스탬프는 달러와 센트로 발행 된 금액으로 지정되었습니다.|1
Interogator는 많은 논문을 읽은 후 Abdulla에게 4 개월 간의 스트레스를 주었고, intorgator는 논문을 타이프하고 Abdulla가 그것을 작성하도록 강요했습니다.|Interogator는 많은 서류를 입력 한 후 4 개월 만에 Abdulla에 왔습니다. Intorgator는 서류를 읽고 Abdulla에게 그것을 쓰도록 강요했습니다.|0
"넓게 펼쳐져있는 활동적인 성인 공동체는 비슷한 이름을 지닌 세 개의 이웃 활동적인 성인 공동체 중 첫 번째 였기 때문에 ""오리지널 (Original)""레저 빌리지로도 국부적으로 알려져 있습니다."|커다란 활동적인 성인 공동체는 비슷한 이름을 가진 이웃 한 세 개의 성인 커뮤니티 중 첫 번째로 활동했기 때문에 Leisure Village라는 기존의 지역으로도 알려져 있습니다.|1
팀은 2013 년에 설립되어 2014 년에 최종 시즌을 치뤘으며 2016 년 첫 시즌을 시작했습니다.|팀은 2013 년에 설립되어 2014 년 첫 시즌을 시작했으며 2016 년에 마지막 시즌을 뛰었습니다.|0
Ali Daei, Hamid Sourian, Behdad Salimi와 같은 인기 선수들과 싸우고 세계 식량 계획의 빈곤과 굶주림을 근절하기위한 조력자들과의 Marouf.|마루 후 (Marouf)와 함께 인기있는 - Ali Daei, Hamid Sourian, Behdad Salimi 같은 선수들. 세계 식량 계획의 빈곤과 굶주림에 대항하는 보좌관.|0
Chad Johnson (1978 년생, 이전에는 Chad Ochocinco)은 미식 축구 와이드 수신기입니다.|Chad Ochocinco (1978 년생, 이전 Chad Johnson)는 미국계 미국인 축구 수신기입니다.|0
이는 시간에 따른 실질적 부분압의 지속적 감시가 필요하며 최고 효율을 위해 다이버의 감압 컴퓨터로 인한 실시간 컴퓨터 처리가 요구됩니다.|이는 시간에 따른 실압의 지속적인 감시가 필요하며 최대 효율을 위해서는 다이버의 감압 컴퓨터를 통한 실질적인 부분 시간 컴퓨터 처리가 요구됩니다.|0
음악은 Ravi Vilangan이 작곡했으며 가사는 V. Dakshinamoorthy가 썼습니다.|음악은 V. Dakshinamoorthy에 의해 작곡되었으며 본문은 Ravi Vilangan이 쓴 것입니다.|0
2009 년 Hopsin은 Damien Ritter와 함께 자신의 독립 음반사 Funk Volume을 설립했습니다.|2009 년 Damien Ritter는 Hopsin과 함께 자신의 독립 음반사 인 Funk Volume을 설립했습니다.|0
1973 년 7 월 19 일 그녀는 팔리고 폐기되었습니다.|그녀는 1973 년 7 월 19 일에 폐기되었고 팔렸다.|0
이 협의회에는 웨일즈, 웨일즈 대학교, National Eisteddfod Council 및 웨일스 어 관광위원회의 지방 당국이 지명 한 27 명의 위원이있었습니다.|이사회에는 웨일즈, 웨일즈 대학교, National Eisteddfod Council 및 웨일스 어 관광위원회에서 지방 당국이 지명 한 27 명의 위원이있었습니다.|1
코니 베이 (Coney Bay)는 뉴 펀들 랜드 (Newfoundland)와 캐나다의 래브라도 (Labrador) 주에있는 뉴 펀들 랜드 (Newfoundland) 섬에있는 자연적인 만입니다. 그것은 Otter Bay의 동쪽에 위치하고 있습니다.|오터 베이 (Otter Bay)는 뉴 펀들 랜드 (Newfoundland)와 캐나다의 래브라도 (Labrador)주의 코니 베이 (Comey Bay) 섬에있는 자연적인 만입니다. 그것은 뉴 펀들 랜드의 동쪽입니다.|0
Masse는 뉴욕주 웨스트체스터 카운티에서 태어나 미시간주 홀란드에서 자랐고 청년 시절을 유럽에서 보냈습니다.|Masse는 미시간주 홀랜드에서 태어나 뉴욕주 웨스트체스터 카운티에서 자랐고 청년 시절에는 유럽에서 살았습니다.|0
"막시밀리안 램 베르츠 (Maximilian Lambertz)는 이탈리아의 ""바이로 (Bailo)""라는 단어가 오스만 제국의 베네 치안 대사의 직함을 얻었다 고 제안했다."|막시밀리안 램 베르츠 (Maximilian Lambertz)는이 단어가 오스만 주재 이탈리아 대사의 베네 치안``바이로 (bailo) ''에서 유래 한 것이라고 제안했다.|0
그루지아 출신의 또 다른 소비에트 파르티잔 인 데이비드 타투 아실리 (David Tatuashvili)는 장례식을 다음과 같이 묘사했다.|그루지아 출신의 또 다른 소비에트 당파 인 데이비드 타투 아실리 (David Tatuashvili)는 장례식을 다음과 같이 묘사했다 :|1
그것의 대학 교육 및 예술 및 인문 대학은 그들의 학문적 인 스페인어를 개량하는 그들을 위해 이중 언어 훈련 추가 교육 교사를 제안한다.|교육 및 예술 인문 대학은 학업 성취도 향상을 위해 추가 교육 교사를위한 이중 언어 교육을 제공합니다.|1
그 지위는 2007 년부터 2014 년 10 월 13 일까지 미첼 매 클래린 (Mitchel McLaughlin)에 의해 채워졌지만 이후 윌리엄 헤이 (William Hay)에 의해 승계되었습니다.|그 지위는 2007 년부터 2014 년 10 월 13 일까지 윌리엄 헤이 (William Hay)에 의해 점령되었지만, 이후 Mitchel McLaughlin으로 대체되었습니다.|0
그는 에든버러, 말보로, 탱글 우드, 비엔나, 네덜란드, 오레곤 바흐, 카멜 바흐 페스티발에서 공연했습니다.|그는 에든버러, 말보로, 탱글 우드, 비엔나, 네덜란드, 오레곤 바흐, 카멜 바흐의 페스티벌에서 연주했습니다.|1
Deaton는 뉴 멕시코 주 클레이튼에서 태어 났으며 그의 가족은 2 년 동안 오클라호마 평야의 천막에서 살았습니다.|Deaton는 뉴 멕시코의 Clayton에서 태어 났으며 그의 가족은 오클라호마 평야의 한 텐트에서 2 년간 살았습니다.|1
Uwe Kroger는 Belle을, Marc G. Dalio는 Beast를, Leah Delos Santos는 Gaston을 연기했습니다.|Leah Delos Santos는 Belle을, Uwe Kroger는 Beast를, Marc G. Dalio는 Gaston을 연기했습니다.|0
코니 베이 (Coney Bay)는 뉴 펀들 랜드 (Newfoundland)와 캐나다의 래브라도 (Labrador) 주에있는 뉴 펀들 랜드 (Newfoundland) 섬에있는 자연의 만입니다. 그것은 Otter Bay의 동쪽에 위치하고 있습니다.|오터 베이 (Otter Bay)는 뉴 펀들 랜드 (Newfoundland)와 캐나다의 래브라도 (Labrador) 주에있는 코니 베이 섬에있는 자연적인 만입니다. 그것은 뉴 펀들 랜드 동쪽에 위치하고 있습니다.|0
그러나 그는 Keldorfer를 제대로 지키고 오케스트라 소개를 A - cappella - opening으로 바 꾸었습니다.|그러나 그는 Keldorfer를 정식으로 대신하여 오케스트라 소개를 아카펠라 오프닝으로 만들었습니다.|0
그는 1541 년에 스 태퍼 드셔의 로얄 포레스트 (Royal Forest of Staffordshire)의 청지기 였고, 1559-60 년에는 카녹 (Cannock)의 대변인이되었습니다.|그는 1541 년 Staffordshire 왕립 숲의 청지기 였고 Cannock을 위해 1559 - 60 명의 텐트가되었습니다.|0
1171년 11월 29일에 Gonzalo는 Gonzalo Ruiz de Bureba로 처음 증명서에 서명했습니다.|1171년 11월 29일에, Gonzalo Ruiz de Bureba는 처음으로 ``Gonzalo''로 서명했습니다.|0
브로큰 스트로 크릭 (Brokenstraw Creek)은 미국 펜실베이니아 주 워런 카운티 (Warren County)에있는 커피 크릭 (Coffee Creek)의 지류입니다.|커피 크릭은 미국 펜실베니아 주 워런 카운티에있는 브로큰 스트로 크릭의 지류입니다.|0
그들은 코치 Glenn Capacio와 코치 Norman Black의 멘토링을 받았다.|그들은 코치 Glenn Capacio와 코치 Norman Black의 후원하에있었습니다.|0
Barmat Scandal은 종종 나치 선전에서 선거 전략과 반유대주의에 호소하는 데 사용되었습니다.|Barmat 스캔들은 나중에 나치 선거에서 선거 전략과 반유대주의에 호소하는 것으로 종종 사용되었습니다.|1
이것은 C B와 G - B - D의 열쇠에있는 지배적 인 현에 대한 청색 일곱 번째를 식별합니다.|그것은 지배적 인 화음에 대해 파란색 일곱 번째를 특징으로하는데, C의 열쇠는 B와 G - B - D가 될 것입니다.|0
겨울에는 날씨가 적당히 따뜻하고 여름에는 춥습니다.|날씨는 겨울에는 적당히 춥고 여름에는 따뜻합니다.|0
우리는 Tulane에 묶인 조지아 공대를 물리 쳤고, 그래서 우리는 주인이되었습니다 ... 그러나 신문은 다소 대체로 Auburn의 주장을지지했습니다 ...|"우리는 Tulane을 물리 쳤던 Georgia Tech를 묶어 챔피언이되었습니다 ... 그러나 신문은 Auburn의 주장을 어느 정도 대체로지지했습니다 ... """|0
Asbury는 Pilot Mountain에서 10 마일 남쪽, Airy에서 동쪽으로 11 마일, 버지니아 국경에서 북쪽으로 1.5 마일 떨어진 농촌 지역 사회입니다.|Asbury는 Pilot Mountain에서 북쪽으로 10 마일, Airy에서 동쪽으로 11 마일 떨어진 버지니아 국경에서 1.5 마일 떨어진 농촌 지역 사회입니다.|0
