question1|question2|is_duplicate
이 그룹은 다방면에 걸친 연주로 이스라엘에서 유명해졌으며 심지어 2007년에는 뉴욕 시에서 투어 공연을 가졌습니다.|활발한 투어를 펼치던 그룹은 이스라엘 내에서 유명세를 탔으며 심지어 2007년에는 뉴욕에서 경기를 하기까지 하였다.|0
그것은 Copeland 북쪽의 미국 Route 95 (US-95)에서 Porthill의 British Columbia Highway 21 (BC 21)까지 이어집니다.|그것은 Copeland의 동쪽에있는 미국 Route 95 (US-95)에서 북쪽 Porthill의 British Columbia Highway 21 (BC 21)까지 이어집니다.|0
이 종은 니카라구아에서 코스타리카에 이르는 태평양 해역에서 발견됩니다.|이 종은 코스타리카에서 태평양의 황무지 지역에있는 니카라과에 이릅니다.|0
Lars Ankerstjerne는 Nik Jay, Burhan G 및 Rasmus Seebach 노래의 작곡가로 썼습니다.|작곡가로서 Rasmus Seebach는 Nik & Jay, Burhan G 및 Lars Ankerstjerne의 노래를 작곡했습니다.|0
제임스 Hardiman에 의해 소설에 근거하고 로버트 Suhosky에 의해 각본으로 바뀌었다.|제임스 Hardiman에 의해 소설에 근거하고 로버트 Suhosky에 의해 대본으로 바뀌었다.|1
그것은 서쪽 해안에 위치하고 멜빌 워터 (Melville Water)의 남쪽 끝을 형성합니다.|그것은 서쪽 해안에 위치하고 멜빌 워터 (Melville Water)의 남쪽 끝을 형성합니다.|1
1859 년 집행위원회는 리버모어를 미국 유니 테리 언 협회 회원으로 선출했습니다.|1859 년 American Unitarian Association은 리버모어를 집행위원회 위원으로 선출했습니다.|0
1901 년 Emma Goldman Winn은 시카고에서 만났고 그녀의 지속적인 동맹국에서 발견되었습니다.|1901 년 Emma Goldman은 시카고에서 Winn을 만났고 그녀의 지속적인 동맹국에서 발견되었습니다.|1
이 이름은 Gawler River (South Para River와 North Para River의 합류점에서 시작되는) 또는 Little Para River를 나타냅니다.|이 이름은 리틀 파라 리버 (South Para River와 노스 파라 리버의 합류점에서 시작되는) 또는 고글 강을 가리킨다.|0
Reidar Smestad (1888 년 5 월 8 일 - 1962 년 6 월 29 일)는 노르웨이의 산업가로 Carl Smestad의 아들이자 Jacob Olssøn Smestad의 손자입니다.|Reidar Smestad (1888 년 5 월 8 일 - 1962 년 6 월 29 일)는 Carl Smestad의 아들이자 Jacob Olssøn Smestad의 손자 인 노르웨이어 산업가였다.|1
아마도 가장 잘 알려진 곡은 Dick Rowe가 제작했으며 1953 년 Stargazers가 영국에서 녹음했습니다.|아마도 가장 유명한 버전의 노래는 Dick Rowe가 제작했으며 1953 년 영국의 Stargazers가 녹음했습니다.|1
Montfortula rugosa, 틀린 이름, cap-shaped 바다 Limpet는 Keyhole Limpet의 종, Fissurellae 가족에있는 일반적인 복족류 연체 동물이다.|Montfortula rugosa, 거짓 이름 캡 모양의 해양 limpet, keyhole limpet, Fissurellae 가족에 일반적인 복족류 mollusc의 종입니다.|1
Windsor는 Augusta, Maine Micropolitanes 뉴 잉글랜드시 및 Town Area에 포함되어 있습니다.|Augusta, Maine는 Windsor micropolitan New England City 및 Town Area에 포함되어 있습니다.|0
현대 대수학으로 번역 된 apotom은 합리적인 수로 해석 될 수 있습니다.이 수는 비공식적 인 수의 제곱근을 다른 것으로부터 빼서 형성됩니다.|현대 대수 언어로 번역 된 apotome은 합리적인 수의 제곱근을 다른 것으로부터 빼서 형성된 2 차 비합리적 수로 해석 될 수 있습니다.|0
64 명의 민주당 원과 64 명의 휘그당 원이 제 73 회 뉴욕 주 의회의 뉴욕 주 입법부에 선출 된 것으로 선언되었습니다.|제 73 차 뉴욕 주 의회의 뉴욕 주 입법부는 64 명의 민주당 원과 64 개의 위그를 선출했습니다.|1
원고는 Gregor (252 번)와 Scrivener (223 번)에 의해 신약 성서 원고 목록에 추가되었습니다.|원고는 Gregory (252 번)와 Scrivener (223 번)의 신약 성경 원고 목록에 추가되었습니다.|1
그의 영화 테마곡 14곡을 담은 CD가 2008년에 Philip Powers에 의해 발매되었고 제작은 1M1 records에서 맡았습니다.|그의 14개 작품에서 고른 주제로 만든 CD를 2008년 Philip Powers가 제작했고 1M1 Records에서 발매했습니다.|0
그는 나중에 런던과 브루클린, 뉴욕, 뉴욕의 몬티 첼로에서이 운동을 재분배했다.|그런 다음 그는 브루클린, 뉴욕 및 런던과 몬티 첼로에서이 운동을 다시 심었습니다.|0
바르샤모프는 트빌리시에서 아놀드 월 피시 (Arnold Walfisz)와 함께 공부했다.|바르샤모프는 트빌리시의 아놀드 월피츠 (Arnold Walfisz)와 함께 그루지야 어를 공부했다.|0
위의 정의에 따르면, 그래프가 다르지만 도메인이 다르거 나 다른 코드 도메인이있는 두 개의 관계가 동일하게 간주됩니다.|위의 정의에 따르면, 동일한 그래프를 가진 두 개의 관계, 그러나 다른 도메인 또는 다른 코만 만 다른 것으로 간주됩니다.|0
윌리엄 레너드 애딩턴 총리와 시드 자매 1 세의 장남 인 헨리 애딩턴 목사의 아들이었습니다.|Sidmouth 목사님은 Henry Addington 목사님, Sidmouth 자매 2 명, William Leonard Addingington 총리와 Sidmouth 1 자매의 장남입니다.|1
1995 - 96 년 바이에른 뮌헨 시즌은 95 번째 시즌이었고 분데스리가 시즌은 31 번째였습니다.|시즌 1995 - 96 바이에른 뮌헨은 31 번째 시즌이었고 분데스리가는 95 번째 시즌이었다.|0
이것은 필라델피아에서 MLS 시즌 첫 시즌이었고 John Hackworth 감독은 4 년째이다.|이것은 Philadelphia에서 MLS 시즌 첫 시즌이었고 John Hackworth 감독은 4 년째였습니다.|1
McNab은 1960 년 그가 골프를 치는 심장 발작을 앓고 사망했습니다. 그의 아들 Peter McNab은 나중에 두 번째 미국 축구 연맹에서 뛰었습니다.|Peter McNab은 1960 년 골프에서 심장 마비로 사망했고, 그의 아들 McNab은 나중에 두 번째 미국 축구 리그에서 뛰었습니다.|0
인기있는 프랑스 가수 Coralie Clement와 Benjamin Biolay, 축구 선수 인 Gregory Bettiol과 배우이자 첼리스트 인 Maurice Baquet이이 도시에서 태어났습니다.|인기있는 프랑스 가수 Coralie Clement와 Benjamin Biolay, 축구 선수 인 Gregory Bettiol, 배우이자 첼리스트 인 Maurice Baquet이이 도시에서 태어났습니다.|1
Teversall 매너는 Teversal, Nottinghamshire의 서쪽 더비셔 국경에 Mansfield에있는 이전 역입니다.|Teversall Manor는 맨스필드 서쪽 더비 셔 국경의 노팅엄 셔 (Nottinghamshire)에있는 티 버살 (Teversal)의 한 전철역입니다.|0
그의 부모는 웬디 아브라함 센 (Wendy Abrahamsen)으로 하이드 파크, 뉴욕, 어니 고든에서 양키스 팬을 키웠다.|그의 부모는 하이드 파크, 뉴욕, 어니 고든에서 양키스 팬으로 성장한 웬디 아브라함 센 (Wendy Abrahamsen)입니다.|1
올드레드는 미시간 주 플린트에서 태어났습니다. 그는 1986 년 플린트 북쪽의 시골 마을 인 미시간 주 몬트 로즈의 힐 맥 클로이 고등학교에서 졸업했습니다.|올드레드는 미시간 주 플린트 (Flint)에서 태어 났으며 1986 년 미시간 주 몬트 로즈 (Montrose)의 힐 맥 클로이 고등학교 (Hill McCloy High School)에서 플린트 (Flint)의 북쪽 시골 마을을 졸업했습니다.|1
Conneaut는 Conley Creek 입구에있는 Erie 호수에 위치하고 있습니다.|Conneaut Creek은 Conneaut를 따라 Erie 호수 입구에 위치하고 있습니다.|0
Diep Pepsi는 회색 은색으로 시원하고 부유하며 신선합니다.|다이어트 - Pepsi는 시원하고 풍부하며 신선한 은색이며 회색을 나타냅니다.|0
그녀는 Women League의 올랜드 유나이티드에서 뛰고 있습니다.|그녀는 Women League의 올랜드 유나이티드에서 뛰고 있습니다.|1
폴란드의 불안정 상태가 헝가리로 확산되기 시작했다.|폴란드의 불안정 상태가 헝가리로 확산되기 시작했다.|1
Jim Irvin, Dominic Craik, Larry Hibbitt가 Julian Emery가 추가로 제작했으며 Cenzo Townshend와 Adam Noble이 믹스했습니다.|Julian Emery가 제작했으며 Jim Irvin, Dominic Craik 및 Larry Hibbitt가 추가 제작되었으며 Cenzo Townshend와 Adam Noble이 믹스했습니다.|0
10 월 1 일, 군대는 제 2 소총, 제 8 소총, 제 29 소총 및 제 140 소총으로 구성되었습니다.|10 월 1 일, 군대에는 140 번째 라이플 부, 8 번째 라이플 부, 29 번째 라이플 부 및 2 번째 라이플 부대가 포함되었습니다.|1
Obshchy Syrt의 남쪽 경사면은 낙엽 활엽림으로 덮여 있으며, 카스피의 우울증을 향한 북쪽 경사면은 대초원의 특성을 가지고 있습니다.|Obshchy Syrt의 북쪽 경사면은 낙엽 활엽림으로 덮여 있으며, 반면에 Caspian 우울증을 향한 남쪽 경사면은 대초원의 특성을 가지고 있습니다.|0
페어 오크스(38.651254 , -121.259279)는 새크라멘토와 폴섬 사이에 위치합니다.|새크라멘토는 페어 오크스와 폴섬 사이에 위치합니다(38.651254 , -121.259279) .|0
올리버 카우드리 (Oliver Cowdery)에 따르면, 아론 신권은 1829 년 5 월 15 일 스미스와 함께 집 근처의 숲속 어딘가에 회복되었습니다.|스미스 회장에 따르면 아론 신권은 1829 년 5 월 15 일에 그 집 근처의 숲 어딘가에서 그와 올리버 카우드리에게 재현되었습니다.|0
Pemberton Township은 8 번 국회 지구에 위치하고 있으며 뉴저지주의 제 3 주 입법 구역의 일부입니다.|펨 버튼 타운 쉽 (Pemberton Township)은 제 3 하원 의원 선거구에 위치하고 있으며 뉴저지 주에있는 제 8 주 입법구의 일부입니다.|0
Aaron이 밴드의 새로운 밴드에서 기타 연주를 부탁했을 때 Russ는 동의했다.|러스가 새 밴드에서 기타 연주를 부탁했을 때 아론은 동의했다.|0
이 캠퍼스는 완자이와 케네디 타운에 위치해 있었으며 2013년 8월에 학교가 시궁의 새 부지로 이전해 이곳에 영구적으로 자리잡았습니다.|캠퍼스는 완차이와 Kennedy Town에 있었으나 2013년 8월에 영구적인 위치인 시궁시로 이전했습니다.|1
정상적인 Taylor 계열 확장과 같은 시점에서 정식 좌표에 대한 변수 변경을 계산하는 표준 기술 (예 : 참조)이 있습니다.|일반적인 Taylor 계열 확장과 같은 시점에서 정식 좌표에 대한 변수 변경을 계산하는 표준 기법 (예 : 참조)이 있습니다.|1
2009 년 플랑드르 선거가 있은 후 그녀는 Peeters II 정부에서 이동성 및 공공 사업의 지역 장관이되었습니다.|2009 년 플랑드르 선거가 있은 후 그녀는 Peeters II 정부의 이동성 및 공공 사업부 장관으로 취임했습니다.|1
Hislop은 1995 년에 그의 아내 Desha와 결혼했습니다. 그는 미국의 스프린트 운동 선수 인 나타샤 헤이스팅스의 사촌이다.|Hislop은 1995 년 그의 아내 Desha와 결혼했으며 미국의 스프린트 운동 선수 나타샤 헤이스팅스 (Natasha Hastings)의 사촌입니다.|1
에피소드는 케네디의 암살자로 3 명의 사망자를 확인했다. 사망 한 마약 밀매 인 루시엔 사티 (Lucien Sarti)와 2 명의 살아있는 남성 (로저 보카 그니 (Roger Bocagnani)와 소우 부르 피란 티 (Sauveur Pironti)).|에피소드는 케네디의 암살자로 3 명의 남자를 확인했다 : 늦은 마약 밀매 인 Lucien Sarti와 2 명의 살아있는 남자 (Roger Bocagnani와 Sauveur Pironti).|1
Naa Bolinaa Saaka는 가나 외교관으로 부르 키나 파소 신 국가 당국의 회원이며 현재 가나의 가나 대사입니다.|Naa Bolinaa Saaka는 가나 외교관이며 가나의 새로운 애국 당원입니다. 그는 현재 가나의 부르 키나 파소 대사이다.|0
그것은 Albert M. Cadwell의 Walter Stiles가 로컬로 소유했습니다.|Walter Stiles & Albert M. Cadwell이 소유하고있었습니다.|0
California Dreams 의 4 번째 시즌 캐스팅은 3 번째 시즌과 같은 직업이었다.|California Dreams 의 3 번째 시즌 캐스팅은 4 번째 시즌의 직업과 동일했다.|0
델라웨어에서는 법이 16 세 미만의 미성년자와 사우스 캐롤라이나의 17 세 미만 미성년자에게만 적용됩니다.|사우스 캐롤라이나 주에서는이 법이 만 16 세 미만의 미성년자와 17 세 미만의 미성년자에게만 적용됩니다.|0
Love Hurts 는 2005 년 5 월 10 일 폭스 네트워크에서 초연 된 House의 20 번째 시즌의 첫 번째 에피소드입니다.|사랑의 상처 는 2005 년 5 월 10 일 폭스 네트워크에서 초연 한하우스 의 20 번째 시즌의 첫 번째 에피소드이다.|1
그는 베른 도브 리 (1770-1845), 건지 섬 보리가 르트의 엘리자베스 (Elizabeth)의 막내 딸과 결혼했다.|그는 베른 도브리 (1770-1845), 건지 섬 보리가 르트의 엘리자베스 (Elizabeth)의 막내 딸과 결혼했다.|1
쇼의 23 에피소드는 그것이 1972 년에 취소되기 전에 방영되었다.|쇼의 23 에피소드는 그것이 1972 년에 취소되기 전에 방영되었다.|1
불행하게도 Tam은 사람과 상황을 분석하고 전문적으로 조작 할 수있는 능력이 있습니다.|불행하게도 Tam은 사람과 상황을 조작하고 전문적으로 분석 할 수있는 능력이 있습니다.|0
이 기념비의 개막식에는 러시아 대통령, 헤이 다르 알리예프 (Heydar Aliyev), 아제르바이잔 블라디미르 푸틴 대통령도 참석했다.|러시아 총리 인 헤이 다르 알리 예프와 아제르바이잔 대통령 블라디미르 푸틴도 기념비 개회식에 참석했다.|1
콜럼버스는 콜럼버스시 공항에서 북쪽으로 3 마일, 인디애나 주 바르 톨 로메 군 (Bartholomew County)에 있습니다.|콜럼버스시 공항은 콜럼버스 (Columbus)에서 북쪽으로 3 마일, 미국 인디애나 주 바돌로 뮤 카운티 (Bartholomew County)에 있습니다.|0
Nokia는 또한 휴대폰 iOS, Android, Windows 및 Symbian (iROKING)에서 음악 응용 프로그램을위한 모바일 응용 프로그램을 출시했습니다.|노키아는 iOS, 안드로이드, 윈도우, 심비안 (iROKING) 모바일 핸드셋에서 음악 애플리케이션을위한 모바일 애플리케이션을 출시했다.|1
1917 년 11 월 28 일, 로이드는 여섯 번째 야포 - 여단 및 1918 년 2 월 7 일 제 12 야전 - 대장 - 여단의 지휘권을 인수했습니다.|Lloyd는 1917 년 11 월 28 일에 6 번째 야전 포병 여단을 지휘했으며, 1918 년 2 월 7 일 12 번째 야포 포병 여단을 지휘했습니다.|1
그것은 코네마라의 우그테라드와 클리프덴으로 가는 N59번 도로의 코리브 호 근처에 위치해 있다.|이것은 Connemara에서 Oughterard 및 Clifden와 가깝고 Lough Corrib까지 N59 도로에 있습니다.|0
이 결의안은 스리 가야의 PBS (Parti Bersatu Sabah) 대표자 대부분이 서명했습니다.|이 결의안은 스리 가야 (Sri Gaya)의 거의 모든 PBS 대표자들 (Parti Bersatu Sabah)이 서명했습니다.|1
Alfonso Enrique Ponce Martinez (1971 년 12 월 8 일 Chiva, Valencia, Spain에서 태어났다)는 유명한 스페인 투우사 인 Enrique Ponce로 알려져있다.|Enrique Ponce (1971 년 12 월 8 일, 발렌시아, 스페인 Chiva에서 태어난)는 유명한 스페인 투우사 인 Alfonso Enrique Ponce Martinez로도 알려져 있습니다.|1
싱가포르에서 개발되었지만 주로 유럽에서 상업적으로 사용됩니다.|유럽에서 개발되고 있지만 주로 싱가포르에서 상업적으로 사용됩니다.|0
